#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00 -9.6349316835e-01  0.0000000000e+00 -9.6349316835e-01  1.2826128366e-01  3.2145784039e-02  6.1265000724e-02 -1.7083863001e-03  0.0000000000e+00  1.7210608348e-04  0.0000000000e+00 -1.8312378712e-01  0.0000000000e+00 -2.0249113000e-02  0.0000000000e+00  4.0527974399e-02  0.0000000000e+00  3.7802026241e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.6671837568e-01  0.0000000000e+00 -9.6671837568e-01  1.3012655021e-01  3.0033806712e-02  6.0144341550e-02 -1.6321359414e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5429920679e-01  0.0000000000e+00 -2.6418176656e-02  0.0000000000e+00  4.1864027773e-02  0.0000000000e+00  4.6269314449e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.6979695559e-01  0.0000000000e+00 -9.6979695559e-01  1.3139787221e-01  2.7812753698e-02  5.8825683607e-02 -1.5394446513e-03  0.0000000000e+00 5.2338042521e-315  0.0000000000e+00 -1.0104460173e-01  0.0000000000e+00 -3.3896032665e-02  0.0000000000e+00  4.2485923330e-02  0.0000000000e+00  5.5537466833e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.7272825241e-01  0.0000000000e+00 -9.7272825241e-01  1.3185720639e-01  2.5502456510e-02  5.7297201167e-02 -1.4290258135e-03  0.0000000000e+00  1.3517774642e-04  0.0000000000e+00 -1.6710509958e-02  0.0000000000e+00 -4.2532639592e-02  0.0000000000e+00  4.2302107281e-02  0.0000000000e+00  6.5480517783e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.7551196814e-01  0.0000000000e+00 -9.7551196814e-01  1.3126866645e-01  2.3127211659e-02  5.5549369134e-02 -1.3007810775e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0328430312e-01  0.0000000000e+00 -5.1892214830e-02  0.0000000000e+00  4.1260803591e-02  0.0000000000e+00  7.6021696897e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.7814762592e-01  0.0000000000e+00 -9.7814762592e-01  1.2940071391e-01  2.0715397140e-02  5.3573383459e-02 -1.1563213882e-03  0.0000000000e+00 5.2322210039e-315  0.0000000000e+00  2.5910023211e-01  0.0000000000e+00 -6.1224412245e-02  0.0000000000e+00  3.9358653337e-02  0.0000000000e+00  8.7173885626e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.8063474894e-01  0.0000000000e+00 -9.8063474894e-01  1.2605432996e-01  1.8298761938e-02  5.1359047328e-02 -9.9928983037e-04  0.0000000000e+00  1.0978535283e-04  0.0000000000e+00  4.4448710906e-01  0.0000000000e+00 -6.9519845270e-02  0.0000000000e+00  3.6644850347e-02  0.0000000000e+00  9.9025650969e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.8297309875e-01  0.0000000000e+00 -9.8297309875e-01  1.2109160917e-01  1.5911551484e-02  4.8893617495e-02 -8.3532916507e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.4602514620e-01  0.0000000000e+00 -7.5658431344e-02  0.0000000000e+00  3.3222072003e-02  0.0000000000e+00  1.1165989933e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.8516225815e-01  0.0000000000e+00 -9.8516225815e-01  1.1445967878e-01  1.3589303130e-02  4.6162239394e-02 -6.7161460994e-04  0.0000000000e+00 5.2306064468e-315  0.0000000000e+00  8.4423428879e-01  0.0000000000e+00 -7.8627339980e-02  0.0000000000e+00  2.9242620285e-02  0.0000000000e+00  1.2501594021e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.8720180988e-01  0.0000000000e+00 -9.8720180988e-01  1.0620756002e-01  1.1367573874e-02  4.3150578067e-02 -5.1599792544e-04  0.0000000000e+00  9.0583576821e-05  0.0000000000e+00  1.0164100376e+00  0.0000000000e+00 -7.7751267497e-02  0.0000000000e+00  2.4900707584e-02  0.0000000000e+00  1.3872404631e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.8909163475e-01  0.0000000000e+00 -9.8909163475e-01  9.7000603214e-02  9.2488535614e-03  3.9928869515e-02 -3.7669733966e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1823633492e+00  0.0000000000e+00 -7.2439494316e-02  0.0000000000e+00  2.0045778505e-02  0.0000000000e+00  1.5717111505e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9083125591e-01  0.0000000000e+00 -9.9083125591e-01  8.5953103052e-02  7.3226936280e-03  3.6356488201e-02 -2.5630887752e-04  0.0000000000e+00 5.2289615689e-315  0.0000000000e+00  1.2299134049e+00  0.0000000000e+00 -6.3282184262e-02  0.0000000000e+00  1.5644032843e-02  0.0000000000e+00  1.6957996714e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9242049456e-01  0.0000000000e+00 -9.9242049456e-01  7.4073937025e-02  5.5934365377e-03  3.2503490488e-02 -1.6169615255e-04  0.0000000000e+00  7.1030401159e-05  0.0000000000e+00  1.2035414726e+00  0.0000000000e+00 -5.1804427731e-02  0.0000000000e+00  1.1581491553e-02  0.0000000000e+00  1.7812316975e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9385911226e-01  0.0000000000e+00 -9.9385911226e-01  6.1862386469e-02  4.0850747558e-03  2.8409115019e-02 -9.3220879770e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1083494532e+00  0.0000000000e+00 -3.9410100877e-02  0.0000000000e+00  8.0385040022e-03  0.0000000000e+00  1.8093311514e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9514693022e-01  0.0000000000e+00 -9.9514693022e-01  4.9872188635e-02  2.8407030791e-03  2.4078640161e-02 -4.9058244783e-05  0.0000000000e+00 5.2272873583e-315  0.0000000000e+00  9.6317634272e-01  0.0000000000e+00 -2.9154699595e-02  0.0000000000e+00  5.4025379720e-03  0.0000000000e+00  1.7063509522e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9628365040e-01  0.0000000000e+00 -9.9628365040e-01  3.8562224622e-02  1.7652218709e-03  1.9859944595e-02 -2.1116002438e-05  0.0000000000e+00  5.6086399127e-05  0.0000000000e+00  7.8945918710e-01  0.0000000000e+00 -1.9990088817e-02  0.0000000000e+00  3.3568610310e-03  0.0000000000e+00  1.5437722434e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9726915359e-01  0.0000000000e+00 -9.9726915359e-01  2.8242421056e-02  7.6996216131e-04  1.5858319316e-02 -5.3660364648e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.0426739281e-01  0.0000000000e+00 -1.1959588944e-02  0.0000000000e+00  1.7966532746e-03  0.0000000000e+00  1.3484250103e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9810332060e-01  0.0000000000e+00 -9.9810332060e-01  1.9178798430e-02  6.4012914684e-04  1.2136621648e-02  1.7533584186e-06  0.0000000000e+00 5.2255848377e-315  0.0000000000e+00  4.2242063408e-01  0.0000000000e+00 -5.1007958683e-03  0.0000000000e+00  6.3090696376e-04  0.0000000000e+00  1.1436036808e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9878597260e-01  0.0000000000e+00 -9.9878597260e-01  1.1628419110e-02  7.3855305496e-04  8.7023389620e-03  3.3073039165e-06  0.0000000000e+00  4.5976310503e-05  0.0000000000e+00  2.5647764494e-01  0.0000000000e+00  5.5444110702e-04  0.0000000000e+00 -2.1750336718e-04  0.0000000000e+00  9.4904924829e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9931704998e-01  0.0000000000e+00 -9.9931704998e-01  5.9756967920e-03  5.1923824762e-04  5.4524137624e-03  1.8387190553e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1672672341e-01  0.0000000000e+00  4.9800379561e-03  0.0000000000e+00 -8.1176151043e-04  0.0000000000e+00  7.8093412471e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9969643354e-01  0.0000000000e+00 -9.9969643354e-01  3.3608702323e-03  3.3636825330e-04  1.5892875610e-03 -6.5270127099e-07  0.0000000000e+00 5.2238550398e-315  0.0000000000e+00  1.1177954024e-02  0.0000000000e+00  8.1556912310e-03  0.0000000000e+00 -1.2010609316e-03  0.0000000000e+00  6.5184973409e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.9992412329e-01  0.0000000000e+00 -9.9992412329e-01  4.0233952295e-03  6.4168572171e-04  3.3758740542e-03 -2.7268739257e-06  0.0000000000e+00  3.5708595533e-05  0.0000000000e+00 -5.4442846477e-02  0.0000000000e+00  1.0066889965e-02  0.0000000000e+00 -1.4205668951e-03  0.0000000000e+00  5.7079685466e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.0000000000e+00  0.0000000000e+00 -1.0000000000e+00  4.6002871968e-03  7.2267663426e-04  3.9526797344e-03 -3.5150531360e-06 5.5626846463e-309  0.0000000000e+00  0.0000000000e+00 -7.6698456388e-02  0.0000000000e+00  1.0704924174e-02  0.0000000000e+00 -1.4913893930e-03  0.0000000000e+00  5.4317871586e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
